date,nifty_50,nifty_100
2022-01-01,17143.18,17400.77
2022-01-02,17283.26,17532.88
2022-01-03,17403.71,17659.2
2022-01-04,17432.4,17668.24
2022-01-05,17411.02,17651.95
2022-01-06,17356.93,17606.99
2022-01-07,17287.76,17554.01
2022-01-08,17370.9,17633.22
2022-01-09,17308.04,17590.12
2022-01-10,17256.68,17520.35
2022-01-11,17453.98,17739.65
2022-01-12,17424.95,17696.38
2022-01-13,17449.2,17736.61
2022-01-14,17540.23,17849.59
2022-01-15,17501.93,17813.16
2022-01-16,17530.93,17815.79
2022-01-17,17439.86,17741.49
2022-01-18,17533.22,17824.57
2022-01-19,17680.98,17938.65
2022-01-20,17514.87,17754.75
2022-01-21,17449.87,17679.63
2022-01-22,17452.51,17671.36
2022-01-23,17613.04,17796.78
2022-01-24,17493.57,17687.25
2022-01-25,17297.73,17523.17
2022-01-26,17155.61,17375.33
2022-01-27,17044.43,17252.85
2022-01-28,17059.13,17275.89
2022-01-29,16957.87,17199.03
2022-01-30,16950.12,17176.18
2022-01-31,16847.18,17076.37
2022-02-01,16876.92,17105.53
2022-02-02,16685.39,16901.31
2022-02-03,16758.66,16985.0
2022-02-04,16880.8,17079.52
2022-02-05,16664.92,16876.09
2022-02-06,16627.89,16828.45
2022-02-07,16866.37,17050.89
2022-02-08,16956.66,17116.23
2022-02-09,17027.27,17165.74
2022-02-10,17111.22,17258.79
2022-02-11,16925.28,17094.36
2022-02-12,17019.25,17192.79
2022-02-13,17033.92,17207.51
2022-02-14,16966.6,17121.59
2022-02-15,16765.69,16933.27
2022-02-16,16987.6,17142.05
2022-02-17,17207.14,17354.78
2022-02-18,17199.71,17347.65
2022-02-19,17179.15,17284.6
2022-02-20,16975.88,17068.62
2022-02-21,16624.25,16729.78
2022-02-22,16596.95,16695.88
2022-02-23,16614.0,16712.71
2022-02-24,16652.57,16737.38
2022-02-25,16503.11,16594.77
2022-02-26,16455.82,16529.43
2022-02-27,16415.36,16469.41
2022-02-28,16599.27,16657.96
2022-03-01,16373.41,16438.12
2022-03-02,16198.47,16303.16
2022-03-03,16041.69,16133.79
2022-03-04,16016.48,16086.4
2022-03-05,16124.48,16190.22
2022-03-06,16227.07,16301.41
2022-03-07,16058.57,16119.44
2022-03-08,16205.89,16276.75
2022-03-09,16069.42,16142.61
2022-03-10,15901.45,15982.36
2022-03-11,15986.19,16071.0
2022-03-12,15829.44,15909.42
2022-03-13,15917.41,15987.33
2022-03-14,16150.18,16206.28
2022-03-15,16082.09,16153.05
2022-03-16,16105.41,16169.92
2022-03-17,16366.17,16418.57
2022-03-18,16421.22,16476.03
2022-03-19,16386.1,16423.29
2022-03-20,16583.15,16601.03
2022-03-21,16711.77,16720.82
2022-03-22,16712.4,16712.34
2022-03-23,16802.17,16771.62
2022-03-24,17032.4,16967.97
2022-03-25,17049.64,17000.56
2022-03-26,16810.83,16770.62
2022-03-27,16847.94,16777.9
2022-03-28,16875.85,16793.09
2022-03-29,16862.63,16813.89
2022-03-30,16926.05,16874.32
2022-03-31,16878.48,16805.86
2022-04-01,16819.39,16745.75
2022-04-02,16870.8,16776.57
2022-04-03,17018.56,16913.76
2022-04-04,16936.34,16825.32
2022-04-05,17025.41,16917.6
2022-04-06,17238.77,17129.81
2022-04-07,17381.75,17301.78
2022-04-08,17328.01,17261.67
